SIC 2007,SIC 2003,Activity,,,,,
87300,85312,Residential care activities for the elderly and disabled (non-charitable),,,,,
87300,85311,Residential care home for epileptics (charitable),,,,,
87300,85312,Residential care home for epileptics (non-charitable),,,,,
87300,85311,Residential care home for handicapped children (charitable),,,,,
87300,85312,Residential care home for handicapped children (non-charitable),,,,,
87200,85311,Residential care home for the mentally handicapped (charitable),,,,,
87200,85312,Residential care home for the mentally handicapped (non-charitable),,,,,
87200,85311,Residential care home for the mentally ill (charitable),,,,,
87200,85312,Residential care home for the mentally ill (non-charitable),,,,,
87200,85112,Residential care in alcoholism or drug addiction treatment facilities (private sector),,,,,
87200,85111,Residential care in alcoholism or drug addiction treatment facilities (public sector),,,,,
87200,85112,Residential care in rehabilitation centres (private sector),,,,,
87200,85111,Residential care in rehabilitation health centres (public sector),,,,,
68209,70209,Residential chambers letting,,,,,
68209,70209,Residential mobile home sites operation,,,,,
87900,85311,Residential nurseries (charitable),,,,,
87900,85312,Residential nurseries (non-charitable),,,,,
87100,85140,Residential nursing care facilities,,,,,
87100,85140,Residential nursing care facilities (not directly supervised by medical doctors),,,,,
81100,70320,Residents' property management,,,,,
22290,25240,Resin bonded glass fibre mouldings (excluding for motor vehicles) (manufacture),,,,,
02300,02010,Resin gathering,,,,,
20530,24630,Resinoids (manufacture),,,,,
20160,24160,Resins for paint (manufacture),,,,,
20160,24160,Resins made of urea formaldehyde (manufacture),,,,,
26511,33201,Resistance checking instruments (electronic) (manufacture),,,,,
26110,32100,Resistor (electronic) (manufacture),,,,,
27900,32100,Resistors including rheostats and potentiometers (manufacture),,,,,
20520,24620,Resorcinol formaldehyde adhesive (manufacture),,,,,
32500,33100,Respirator and mask for medical use (manufacture),,,,,
87100,85140,Rest homes with nursing care,,,,,
87300,85311,Rest homes without nursing care (charitable),,,,,
87300,85312,Rest homes without nursing care (non-charitable),,,,,
56101,55301,Restaurant (licensed),,,,,
56102,55302,Restaurant (unlicensed),,,,,
74203,74814,"Restoration, copying and retouching of photographs",,,,,
33190,36300,Restoring of organs and other historical musical instruments (manufacture),,,,,
84230,75230,Restrictive Practices Court,,,,,
32500,33100,Resuscitation equipment (manufacture),,,,,
47799,52630,"Retail auction house, second-hand goods other than antiques (except internet auctions) (retail)",,,,,
47791,52630,Retail sale of antiques including antique books in retail auction houses (except internet auctions),,,,,
47990,52630,Retail sale via coffee dispensers,,,,,
65300,66020,Retirement incomes provision,,,,,
65300,66020,Retirement plans,,,,,
46120,51120,Retort carbon (commission agent),,,,,
43999,45250,Retort setting,,,,,
23200,26260,"Retorts made of fireclay, silica and siliceous (manufacture)",,,,,
23200,26260,Retorts made of graphite (manufacture),,,,,
23200,26260,Retorts made of refractory ceramic (manufacture),,,,,
18129,22220,Review printing (manufacture),,,,,
58142,22130,Review publishing,,,,,
46690,51870,Revolution and production counters (wholesale),,,,,
26511,33201,Revolution counters (electronic) (manufacture),,,,,
26513,33202,Revolution counters (non-electronic) (manufacture),,,,,
25400,29600,Revolver (manufacture),,,,,
46690,51870,"Revolvers, pistols and other firearms and similar devices (wholesale)",,,,,
25120,28120,Revolving doors made of metal (manufacture),,,,,
90010,92311,Revue company,,,,,
33140,31100,Rewind electric motor (manufacture),,,,,
27110,31100,Rewinding of armatures on a factory basis (manufacture),,,,,
24410,27410,Rhodium (manufacture),,,,,
32990,36631,Ribbon (inked) (manufacture),,,,,
13960,17542,Ribbon made of textile (manufacture),,,,,
10612,15612,Rice cleaning (manufacture),,,,,
10612,15612,Rice flaking (manufacture),,,,,
10612,15612,Rice flour production (manufacture),,,,,
01120,01110,Rice growing,,,,,
28930,29530,Rice hullers (manufacture),,,,,
10612,15612,Rice husking (manufacture),,,,,
10612,15612,Rice milling (manufacture),,,,,
10890,15899,Rice pudding (canned) (manufacture),,,,,
10612,15612,Rice rolling (manufacture),,,,,
10620,15620,Rice starch (manufacture),,,,,
01610,01410,Rice transplanting,,,,,
01610,01410,"Rice transplanting, on a fee or contract basis",,,,,
93290,92729,Richmond Park,,,,,
13922,17402,Rick cloths and covers (manufacture),,,,,
32990,18241,Riding caps (manufacture),,,,,
15120,36639,Riding crops (manufacture),,,,,
85510,92629,Riding school,,,,,
93199,92629,Riding stables,,,,,
93110,92629,Rifle butts,,,,,
25930,28730,Rigging for ships (manufacture),,,,,
28940,29540,Rigging machinery for textiles (manufacture),,,,,
26800,24650,Rigid magnetic disk (manufacture),,,,,
22210,25210,Rigid plastic foam (manufacture),,,,,
22290,25240,Ring binders and folders made of plastic (manufacture),,,,,
25930,28740,Ring spring (manufacture),,,,,
28940,29540,Ring traveller for textile machinery (manufacture),,,,,
22190,25130,Rings and washers made of rubber (manufacture),,,,,
23990,26821,Rings made of asbestos (manufacture),,,,,
32130,36610,"Rings, bracelets, necklaces made from base metals plated with precious metals (manufacture)",,,,,
28922,29522,Ripper (manufacture),,,,,
28921,29521,Riser connector apparatus (manufacture),,,,,
36000,41000,River management,,,,,
42910,45240,River work construction,,,,,
25940,28740,Rivet (manufacture),,,,,
22290,25240,Road cones made of plastic (manufacture),,,,,
42110,45230,Road construction and repair,,,,,
19201,23201,Road coverings derived from crude petroleum or bituminous minerals (manufacture),,,,,
49410,60249,Road haulage contracting for general hire or reward,,,,,
49410,60249,Road haulage contractor,,,,,
08120,14210,Road metal production (crushed and processed),,,,,
28921,29521,Road ripper for mining (manufacture),,,,,
28923,29523,Road roller (manufacture),,,,,
46630,51820,Road rollers (wholesale),,,,,
22290,25240,Road signs made of plastic (manufacture),,,,,
42110,45230,Road surface markings painting,,,,,
29100,34100,Road tanker (not trailer) (manufacture),,,,,
29202,34202,Road tractor trailer (manufacture),,,,,
29100,34100,Road tractor unit (manufacture),,,,,
77120,71219,Road trailer hire,,,,,
29320,34300,Road wheels for motor vehicle (manufacture),,,,,
52219,63210,Roads operation,,,,,
71200,74300,Road-safety testing of motor vehicles,,,,,
52219,50200,Roadside assistance for motor vehicles,,,,,
08120,14210,Roadstone (coated) production,,,,,
46120,51120,Roasted iron pyrites (commission agent),,,,,
46750,51550,Roasted iron pyrites (wholesale),,,,,
27510,29710,Roasters (electric) (manufacture),,,,,
10890,15899,Roasting of nuts (manufacture),,,,,
14120,18210,"Robes for academic, legal and ecclesiastical use (manufacture)",,,,,
28220,29220,Robots designed for lifting and handling in industry (manufacture),,,,,
28990,29560,Robots for multiple industrial uses (manufacture),,,,,
32300,36400,Rock climbing equipment (manufacture),,,,,
28921,29521,Rock cutting machinery (manufacture),,,,,
28240,29410,Rock drill (portable) (manufacture),,,,,
25730,28620,"Rock drilling and earth boring interchangeable tools (e.g. Augers, boring bits, drills) (manufacture)",,,,,
28921,29521,Rock drilling machinery (manufacture),,,,,
43120,45110,Rock removal,,,,,
08930,14400,Rock salt production,,,,,
28921,29521,Rocker shovel for mining (manufacture),,,,,
30300,35300,Rocket (aerospace) (manufacture),,,,,
25400,29600,Rocket launch systems (manufacture),,,,,
30300,35300,Rocket motor (manufacture),,,,,
23410,26210,Rockingham ware (manufacture),,,,,
23990,26829,Rockwool (manufacture),,,,,
81291,74703,Rodent destroying (not agricultural),,,,,
01610,01410,Rodent destroying and trapping on agricultural land,,,,,
20200,24200,Rodenticide (manufacture),,,,,
93290,92349,Rodeos,,,,,
24420,27420,Rods made of aluminium (manufacture),,,,,
24440,27440,Rods made of brass (manufacture),,,,,
24440,27440,Rods made of copper (manufacture),,,,,
23190,26150,Rods made of glass (manufacture),,,,,
22190,25130,Rods made of rubber (manufacture),,,,,
24100,27100,Rods made of steel (in coils) (manufacture),,,,,
24100,27100,Rods of stainless steel (manufacture),,,,,
25930,28730,"Rods or wires (coated/covered with flux) for gas welding, soldering or brazing (manufacture)",,,,,
10200,15209,Roe production (manufacture),,,,,
28960,29560,Roll mill for rubber or plastic (manufacture),,,,,
23110,26110,Rolled glass (manufacture),,,,,
24420,27420,Rolled products made of aluminium (manufacture),,,,,
24440,27440,Rolled products made of copper (manufacture),,,,,
28940,29540,Roller (textile machinery accessory) (manufacture),,,,,
28150,29140,Roller bearing (manufacture),,,,,
13922,17402,Roller blinds made of canvas (manufacture),,,,,
16290,20510,Roller blinds made of wood (manufacture),,,,,
22190,25130,Roller coverings made of rubber (manufacture),,,,,
22190,25130,Roller covers made of rubber (manufacture),,,,,
28302,29320,Roller for agricultural use (manufacture),,,,,
32990,36631,Roller pens and refills (manufacture),,,,,
18129,22220,Roller printing of textiles (manufacture),,,,,
32300,36400,Roller skates (manufacture),,,,,
93110,92611,Roller skating rink,,,,,
15120,19200,Roller skin (cut) made of leather (manufacture),,,,,
13923,17403,Roller towel (manufacture),,,,,
32910,36620,Rollers for paint (manufacture),,,,,
24420,27420,Rolling ingots and slabs made of aluminium (manufacture),,,,,
28910,29510,Rolling mill for metals (manufacture),,,,,
16290,20510,Rolling pins made of wood,,,,,
30200,35200,Rolling stock (manufacture),,,,,
32200,36300,Rolls for automatic mechanical instruments (manufacture),,,,,
25500,28400,Rolls made of alloy or steel forgings (manufacture),,,,,
28910,29510,Rolls made of iron or steel (manufacture),,,,,
25990,28750,"Rolls made of metal for cable, hose, etc. (manufacture)",,,,,
13921,17401,Roman blinds (manufacture),,,,,
94910,91310,Roman Catholic Church,,,,,
43910,45220,Roof covering,,,,,
43910,45220,Roof covering erection,,,,,
43290,45320,Roof insulation contractor,,,,,
22230,25239,Roof lights made of plastic (manufacture),,,,,
16230,20300,Roof struts (manufacture),,,,,
28921,29521,Roof support (hydraulic) (manufacture),,,,,
25110,28110,Roof trusses made of metal (manufacture),,,,,
23610,26610,Roof units made of precast concrete (manufacture),,,,,
25940,28740,"Roofbolts, plates and accessories (manufacture)",,,,,
43910,45220,Roofing contractor,,,,,
23320,26400,Roofing tiles made of ceramic (manufacture),,,,,
23610,26610,Roofing tiles made of precast concrete (manufacture),,,,,
23320,26400,Roofing tiles made of unglazed clay (manufacture),,,,,
31090,36140,Room divide system (manufacture),,,,,
25120,28120,"Room partitions made of metal, for floor attachment (manufacture)",,,,,
55900,55239,Rooming and boarding houses,,,,,
28302,29320,Root crop harvesting and sorting machinery (manufacture),,,,,
01130,01120,Root vegetable growing,,,,,
28922,29522,Rooter (not agricultural) (manufacture),,,,,
01130,01110,Roots and tubers with a high starch or inulin content,,,,,
46410,51410,Rope (new) (wholesale),,,,,
13940,17520,Rope and cables of textile fibres (manufacture),,,,,
23990,26821,Rope lagging made of asbestos (manufacture),,,,,
